respondent_id,xyz_vaccine,seasonal_vaccine
6975,0.8220199745632258,0.9279422490167503
6976,0.02695238095238095,0.5767380952380953
6977,0.01584738068332322,0.05273012538105549
6978,0.12474855214851872,0.1698453757111934
6979,0.16467293144378406,0.4645115321540022
6980,0.08987454739341225,0.12932433858595377
6981,0.0,0.6763419752599583
6982,0.8003396838883643,0.9607259921216109
6983,0.8704820749426015,0.9139221705540952
6984,0.6650595238095236,0.08679039480471368
6985,0.13893928272085362,0.7841638136489096
6986,0.0,0.0
6987,0.7843676819808194,0.9135516599047772
6988,0.0594194211188886,0.5967340813398426
6989,0.0,0.3682514256374214
6990,0.0,0.829499639249639
6991,0.0,0.17740358513651602
6992,0.0736044021742101,0.5160641345830954
6993,0.04219860295778041,0.1462739976561842
6994,0.021944444444444447,0.05586948641942836
6995,0.7927185191481696,0.8431953650034727
6996,0.0004878048780487805,0.4831499056499055
6997,0.0,0.3682514256374214
6998,0.010249907762979328,0.15581664527781613
6999,0.28130617220429494,0.9058213080033342
7000,0.6997749042260587,0.9842550694919114
7001,0.3163865973394649,0.3480352248505723
7002,0.5461694541178314,0.8915731102574874
7003,0.0848095238095238,0.9175000000000001
7004,0.13035537781788353,0.6165376434730113
7005,0.49543589253883363,0.011736111111111112
7006,0.0,0.01
7007,0.14699332579713936,0.6856392950281268
7008,0.3427444284731434,0.4551025401008853
7009,0.03866666666666667,0.729565388542015
7010,0.08987454739341225,0.12932433858595377
7011,0.013333333333333332,0.0
7012,0.5255257880334855,1.0
7013,0.6703726396845213,0.855682112890934
7014,0.01,0.02033333333333333
7015,0.0907232957431198,0.1462739976561842
7016,0.8220199745632258,0.9279422490167503
7017,0.0,0.12268518518518517
7018,0.10130587050303495,0.7957420082672974
7019,0.010249907762979328,0.38131881620146624
7020,0.04476190476190476,0.08980825009389588
7021,0.3163865973394649,0.643812097545132
7022,0.2429150793650793,0.6368690476190478
7023,0.36021966703762864,0.5659672450895671
7024,0.026395639634975872,0.22341641330609727
7025,0.11334607059607059,0.0
7026,0.0,0.7809649365191598
7027,0.027888888888888887,0.7156278258720981
7028,0.0,0.7809649365191598
7029,0.6894533155348203,0.2685834818179194
7030,0.6346534974901308,0.8641950549450544
7031,0.8672264947169785,0.9722912984848235
7032,0.029548033113841344,0.10675142263564355
7033,0.7287562590917855,0.9967777777777778
7034,0.3547646580845579,0.5533091593518479
7035,0.0,0.7702593158357075
7036,0.0736044021742101,0.5160641345830954
7037,0.037941806157404084,0.9439087394392445
7038,0.36021966703762864,0.5659672450895671
7039,0.7925050505050504,0.9881666666666666
7040,0.39914030027464115,0.8436994635672954
7041,0.010249907762979328,0.15581664527781613
7042,0.8776515151515152,0.0655
7043,0.36021966703762864,0.5659672450895671
7044,0.08525,0.19453571428571426
7045,0.3687196107740963,0.4514690720170155
7046,0.01584738068332322,0.05273012538105549
7047,0.28130617220429494,0.8303638454256485
7048,0.0,0.055819373603714945
7049,0.5712736430236431,0.9995
7050,0.02097893528616806,0.0
7051,0.11340479169255584,0.5822777777777778
7052,0.0,0.0
7053,0.20926534050985676,0.41651542940269487
7054,0.4107448739341155,0.9117756826506823
7055,0.685,0.07358333333333332
7056,0.055949723468383034,0.1125170040428496
7057,0.945404761904762,0.5264545102593882
7058,0.1019420496684547,0.6804525517494749
7059,0.17032683982683985,0.875612554112554
7060,0.0,0.2992519156645599
7061,0.021996718020064737,0.07349244284644471
7062,0.7776928904428904,0.8386506082926357
7063,0.0,0.18560573273845393
7064,0.11340479169255584,0.0
7065,0.39914030027464115,0.3829158870798512
7066,0.0,0.044149629013871435
7067,0.04219860295778041,0.1462739976561842
7068,0.3693369408369408,0.25887812269429905
7069,0.07002066363289272,0.10675142263564355
7070,0.026075413220490885,0.08155296943441664
7071,0.08446416302291898,0.24499306624806474
7072,0.0,0.20978203817686938
7073,0.4147875180375179,0.991470509485086
7074,0.7746434088787032,0.39135714285714274
7075,0.8220199745632258,0.9279422490167503
7076,0.0,0.20560028860028853
7077,0.04219860295778041,0.1462739976561842
7078,0.0736044021742101,0.5160641345830954
7079,0.0,0.3431669996669996
7080,0.05997798796036334,0.8436994635672954
7081,0.0,0.9992857142857143
7082,0.1768526101224025,0.9217954748836538
7083,0.05107435713447897,0.6472044384002537
7084,0.0907232957431198,0.1462739976561842
7085,0.0,0.5183886689076319
7086,0.6703726396845213,1.0
7087,0.0,0.6591175073666697
7088,0.005,0.9973214285714286
7089,0.06223000657077093,0.9595611266265257
7090,0.007388866180805248,0.03995457750301217
7091,0.04550793879625527,0.7083432899846446
7092,0.1768526101224025,0.5549398429594653
7093,0.29290986498881216,0.0
7094,0.011686628391855637,0.10794551459474903
7095,0.025383244722409146,0.3375994123753012
7096,0.0,0.08656203006061042
7097,0.0,0.3682514256374214
7098,0.1952577904957653,0.8841361000111
7099,0.25655106739665556,0.06301349744726734
7100,0.07959454380559308,0.3419486562546418
7101,0.3604239684837679,0.886606432782903
7102,0.3163865973394649,0.643812097545132
7103,0.06574891226192392,0.9131543682021299
7104,0.7699957807366841,0.5088977542065776
7105,0.7927185191481696,0.8431953650034727
7106,0.06275,0.803952380952381
7107,0.06347693238486303,0.5659672450895671
7108,0.04219860295778041,0.1462739976561842
7109,0.054946009803329865,0.18953619075005562
7110,0.3163865973394649,0.643812097545132
7111,0.007388866180805248,0.012758065915361813
7112,0.20738485656899416,0.6451915861915861
7113,0.13949877899877897,0.0
7114,0.6583634559884558,0.0
7115,0.0,0.8360295815295813
7116,0.033418690138367395,0.3161635441924121
7117,0.6769827515541833,0.9741422249002157
7118,0.4703204672929936,0.30737534975036457
7119,0.0,0.013807511220353244
7120,0.010249907762979328,0.15581664527781613
7121,0.10130587050303495,0.7957420082672974
7122,0.8500917693417692,0.7127380952380951
7123,0.3163865973394649,0.3480352248505723
7124,0.8175595238095238,1.0
7125,0.0,0.14578071928071923
7126,0.037941806157404084,0.9439087394392445
7127,0.0,0.14235714224675322
7128,0.054946009803329865,0.18953619075005562
7129,0.0,0.0
7130,0.026216772003159715,0.1550897831562959
7131,0.1952577904957653,0.34319573427148525
7132,0.008512168654359118,0.01872268342045193
7133,0.14699332579713936,0.5094517568902946
7134,0.024706785445374555,0.042065301100457836
7135,0.8220199745632258,0.9279422490167503
7136,0.3163865973394649,0.643812097545132
7137,0.840625543659986,0.8212497004896089
7138,0.8220199745632258,0.9279422490167503
7139,0.0,0.013807511220353244
7140,0.030725578858183118,0.8841361000111
7141,0.1952577904957653,0.7346707435910008
7142,0.005036036036036036,0.8796759496024724
7143,0.0962228397039343,0.050518682471913025
7144,0.13893928272085362,0.6108204629477849
7145,0.5968980939816417,0.9273309988683184
7146,0.05181190448876673,0.7000718657601317
7147,0.0009090909090909091,0.28718244356603384
7148,0.48923941418059075,1.0
7149,0.007298316968006087,0.49066666666666664
7150,0.20926534050985676,0.7344872614556757
7151,0.37032673770071317,0.9411332877024858
7152,0.0,0.9202000588560969
7153,0.009241535565346884,0.02037040282727446
7154,0.06428700400845119,0.41651542940269487
7155,0.05997798796036334,0.2685834818179194
7156,0.01584738068332322,0.05273012538105549
7157,0.18765151515151515,0.32197013508606065
7158,0.0,0.0
7159,0.02912414793183842,0.051622114465087784
7160,0.06402933666145402,0.8576354478854478
7161,0.5968980939816417,0.9217954748836538
7162,0.7884206042718829,0.9607259921216109
7163,0.7004642857142858,0.97
7164,0.7582059277734814,0.9426293969094559
7165,0.01600132874967173,0.05273012538105549
7166,0.23308440256853571,0.623209766895577
7167,0.0,0.9946198830409356
7168,0.21618095552538263,0.9969692028985507
7169,0.0,0.061096826336130075
7170,0.20926534050985676,0.41651542940269487
7171,0.0,1.0
7172,0.0594194211188886,0.5967340813398426
7173,0.8220199745632258,0.9279422490167503
7174,0.0,0.49038762945947634
7175,0.00585609243697479,0.256265873015873
7176,0.40778528930386915,0.643812097545132
7177,0.02912414793183842,0.057719796455714255
7178,0.4703204672929936,0.9583206560844225
7179,0.05997798796036334,0.8436994635672954
7180,0.023996072583190045,0.05000574093904061
7181,0.3185219729126107,0.7791307252716223
7182,0.04219860295778041,0.1462739976561842
7183,0.0,0.042065301100457836
7184,0.0455,0.7018809523809523
7185,0.04729108799697033,0.11802715630955557
7186,0.13578020620403503,1.0
7187,0.04219860295778041,0.1462739976561842
7188,0.011686628391855637,0.10794551459474903
7189,0.04219860295778041,0.1462739976561842
7190,0.8993073522453369,0.9542825759055629
7191,0.20926534050985676,0.7344872614556757
7192,0.06640178766586621,0.2739960317460316
7193,0.031374046538036576,0.06928481491915647
7194,0.4930833333333332,0.9437753485549537
7195,0.02210849756304302,0.9391049612759252
7196,0.04219860295778041,0.3480352248505723
7197,0.00014285714285714284,0.5385357142857145
7198,0.0,0.01872268342045193
7199,0.0,0.013807511220353244
7200,0.04219860295778041,0.1462739976561842
7201,0.06428700400845119,0.41651542940269487
7202,0.5194454990103122,0.5823113275613276
7203,0.6721190943559361,0.9058213080033342
7204,0.22560422910422895,0.5853849206349205
7205,0.03785927507573376,0.1698453757111934
7206,0.04219860295778041,0.1462739976561842
7207,0.0,0.382961590844058
7208,0.04219860295778041,0.1462739976561842
7209,0.1768526101224025,0.5549398429594653
7210,0.20926534050985676,0.41651542940269487
7211,0.0,0.012758065915361813
7212,0.04219860295778041,0.1462739976561842
7213,0.055484401765839006,0.23786909892448707
7214,0.029548033113841344,0.10675142263564355
7215,0.39914030027464115,0.7729177446426233
7216,0.024706785445374555,0.042065301100457836
7217,0.6668982672928664,0.9542825759055629
7218,0.0,0.391845624216946
7219,0.21421244649279048,0.8187419986604114
7220,0.09700343529019996,1.0
7221,0.050923195185499884,0.14385155178636966
7222,0.06428700400845119,0.41651542940269487
7223,0.7296763376899196,0.2559782664976399
7224,0.04219860295778041,0.1462739976561842
7225,0.36790332612870663,0.675739552114552
7226,0.5461694541178314,0.9135516599047772
7227,0.023192921869965116,0.06301349744726734
7228,0.4288319239957484,1.0
7229,0.04895892916803966,0.9497575476614167
7230,0.0,0.05586948641942836
7231,0.0920784460770911,0.3682514256374214
7232,0.8220199745632258,0.641713999697227
7233,0.0,0.060307198600179114
7234,0.047706518988411536,0.05716660476133149
7235,0.23470238095238083,0.026551632944631615
7236,0.0,0.33971428571428564
7237,0.7769977570738439,0.9732810245310245
7238,0.8220199745632258,0.9890648696708538
7239,0.26655491583853175,0.5387306060172381
7240,0.5968980939816417,0.9217954748836538
7241,0.04219860295778041,0.1462739976561842
7242,0.04219860295778041,0.1462739976561842
7243,0.0,0.0
7244,0.8220199745632258,0.9890648696708538
7245,0.12419547678782793,0.265017711546107
7246,0.23861717681476868,0.9289653434800493
7247,0.22273927534102253,0.0978549487501118
7248,0.03063710724641979,0.13908799245966028
7249,0.01584738068332322,0.05273012538105549
7250,0.3163865973394649,0.1462739976561842
7251,0.03,1.0
7252,0.6703726396845213,0.855682112890934
7253,0.04219860295778041,0.3480352248505723
7254,0.0,0.7841638136489096
7255,0.2633333333333333,0.99
7256,0.6769827515541833,0.9741422249002157
7257,0.0,0.19138308397138903
7258,0.21989224664224666,0.11
7259,0.6575402073416778,1.0
7260,0.03216666666666667,0.29375
7261,0.0,0.060307198600179114
7262,0.010249907762979328,0.38131881620146624
7263,0.07911822835856952,0.20267883505383502
7264,0.010249907762979328,0.15581664527781613
7265,0.04219860295778041,0.1462739976561842
7266,0.7909809726094125,0.922899026184949
7267,0.7884206042718829,0.9607259921216109
7268,0.02494224381702849,0.0978549487501118
7269,0.16467293144378406,0.4645115321540022
7270,0.1218090243090243,1.0
7271,0.04219860295778041,0.1462739976561842
7272,0.06789020490647717,0.08679039480471368
7273,0.0,0.776344001931438
7274,0.01584738068332322,0.05273012538105549
7275,0.11943208226974868,0.7117719058170987
7276,0.05997798796036334,0.2685834818179194
7277,0.0,0.6591175073666697
7278,0.26655491583853175,0.5387306060172381
7279,0.0,0.21919806187486246
7280,0.037941806157404084,0.9439087394392445
7281,0.06428700400845119,0.41651542940269487
7282,0.04219860295778041,0.1462739976561842
7283,0.09713101604278071,0.14173214285714286
7284,0.0,0.06029063529924379
7285,0.0,0.7938547814414683
7286,0.545704364349101,0.31301167730618185
7287,0.0,0.013807511220353244
7288,0.011686628391855637,0.10794551459474903
7289,0.0,0.9082965380422806
7290,0.0,0.7957420082672974
7291,0.030551902013701303,0.4262222222222223
7292,0.31251015651015634,0.5975991092241092
7293,0.0,0.2730434836012707
7294,0.6894533155348203,0.8436994635672954
7295,0.0,0.688462915455857
7296,0.0,0.31648051948051936
7297,0.01,0.0
7298,0.04895892916803966,0.9202000588560969
7299,0.01584738068332322,0.05273012538105549
7300,0.47805882352941176,0.382961590844058
7301,0.8220199745632258,0.9890648696708538
7302,0.010249907762979328,0.15581664527781613
7303,0.6427813678494728,0.9311741528392232
7304,0.27895238095238095,0.6710760628260628
7305,0.8231666666666666,0.5836666666666667
7306,0.007388866180805248,0.012758065915361813
7307,0.0,0.013807511220353244
7308,0.05997798796036334,0.2685834818179194
7309,0.016566600066600067,0.1343333333333333
7310,0.054946009803329865,0.18953619075005562
7311,0.5346859956523414,1.0
7312,0.04219860295778041,0.1462739976561842
7313,0.3163865973394649,0.1462739976561842
7314,0.01584738068332322,0.05273012538105549
7315,0.055949723468383034,0.12477722277722275
7316,0.04219860295778041,0.3480352248505723
7317,0.8672264947169785,0.9722912984848235
7318,0.6427813678494728,1.0
7319,0.010249907762979328,0.15581664527781613
7320,0.0037699372483316076,0.03305072586087824
7321,0.0,0.013807511220353244
7322,0.02097893528616806,0.0
7323,0.08073124388087731,0.5387306060172381
7324,0.0,0.7273648357715612
7325,0.25549999999999995,0.9949047619047618
7326,0.16147699016161834,0.5075761128260334
7327,0.03011012698079737,0.2155
7328,0.5748766233766234,0.996
7329,0.24030663710719974,0.30514892280876726
7330,0.0,0.05586948641942836
7331,0.122,0.08134934898608327
7332,0.6477025297802222,0.5825199349419669
7333,0.033996452103158034,0.396229553455982
7334,0.18778888062140095,0.16368946017043587
7335,0.008512168654359118,0.17856774111445403
7336,0.06012024204677232,0.2648772678988756
7337,0.01584738068332322,0.05273012538105549
7338,0.8672264947169785,0.951670630273572
7339,0.01584738068332322,0.05273012538105549
7340,0.037941806157404084,0.7541549651385097
7341,0.21960426143701325,0.49161938180353254
7342,0.0962228397039343,0.050518682471913025
7343,0.025445402298850575,0.9755376344086022
7344,0.08070684117804706,0.14227953994875617
7345,0.8220199745632258,0.7318638077654938
7346,0.48923941418059075,0.4149260461760461
7347,0.0,0.0
7348,0.04219860295778041,0.1462739976561842
7349,0.4301442973435618,0.08155296943441664
7350,0.0,0.061096826336130075
7351,0.047460063613473144,1.0
7352,0.04027951399639923,0.9066177365120696
7353,0.020484848484848488,0.8946452436452437
7354,0.4107448739341155,0.48402380952380947
7355,0.7699957807366841,0.9359743788433293
7356,0.023996072583190045,0.05000574093904061
7357,0.0736044021742101,0.5160641345830954
7358,0.49610332806925217,0.49275905264621406
7359,0.0075,0.9389729437229438
7360,0.06117519483291118,0.41614134196956415
7361,0.009241535565346884,0.02037040282727446
7362,0.422464754910888,0.6038232323232322
7363,0.010249907762979328,0.15581664527781613
7364,0.28953571428571423,0.7585066738816738
7365,0.024706785445374555,0.19996156791016126
7366,0.8672264947169785,0.951670630273572
7367,0.029548033113841344,0.3280618319396867
7368,0.010249907762979328,0.38131881620146624
7369,0.37032673770071317,0.906039544443232
7370,0.37784278776667146,0.3280618319396867
7371,0.03785927507573376,0.1698453757111934
7372,0.023996072583190045,0.05000574093904061
7373,0.8448386074709602,0.8357115343806519
7374,0.0,0.6556349720970464
7375,0.6953153452494619,0.27819116910991615
7376,0.1952577904957653,0.34319573427148525
7377,0.04219860295778041,0.1462739976561842
7378,0.0907232957431198,0.1462739976561842
7379,0.03354621848739495,0.4627341269841271
7380,0.4703204672929936,0.9583206560844225
7381,0.04219860295778041,0.1462739976561842
7382,0.04895892916803966,0.9497575476614167
7383,0.031374046538036576,0.06928481491915647
